@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
-0.226104,-0.348712,-0.564955,0.347796,-1.363201,-1.668402,-0.232686,-0.168254,0.35898,0.825633,1.413001,1.536239,-0.629133,1.002916,1.584353,0.699602,SEKER
-0.690534,-0.94057,-1.169698,-0.270366,-1.729086,-2.698789,-0.694585,-0.823108,-0.072419,0.891093,1.531549,2.097141,0.12503,2.296321,2.222121,0.879838,SEKER
-0.399852,-0.428324,-0.654168,-0.05062,-1.065303,-1.063512,-0.395776,-0.400267,0.115304,-0.619464,0.294521,1.113473,-0.153276,0.885708,1.119649,0.258538,SEKER
1.010865,1.158047,1.357453,0.916672,0.848395,0.859021,1.013027,1.206767,-0.584926,-0.411315,-0.333468,-0.914669,-1.139462,-1.210747,-0.918443,-1.006239,CALI
-0.266412,-0.145725,0.165515,-0.65548,1.425266,1.143298,-0.266842,-0.220896,0.873563,0.010084,-0.607789,-1.329105,0.733234,-0.848193,-1.295969,0.44444,HOROZ
-0.374378,-0.428366,-0.363146,-0.359067,-0.123192,0.153811,-0.376565,-0.365389,0.388913,0.308325,0.565433,0.014747,0.271655,0.044597,-0.023754,0.157157,DERMASON
-0.752326,-0.910051,-0.778879,-1.025844,0.160753,0.398999,-0.751646,-0.919853,-1.062562,0.017504,0.334608,-0.259155,1.430766,0.316406,-0.294329,0.487752,DERMASON
-0.704618,-0.858648,-0.849748,-0.783142,-0.416457,-0.146543,-0.703518,-0.844919,-0.770629,-0.08509,0.501633,0.343266,0.951358,0.712869,0.308389,0.682049,DERMASON
-0.672801,-0.871169,-1.110048,-0.298736,-1.587669,-2.250892,-0.672922,-0.795842,0.943358,0.131661,1.064309,1.871265,0.168274,2.028119,1.962379,0.761926,SEKER
0.217047,0.30572,0.328121,0.358939,0.045668,0.304354,0.210069,0.371355,-0.732766,0.578147,0.12247,-0.163802,-0.622279,-0.519146,-0.20079,-0.125687,CALI
-0.439239,-0.4838,-0.353009,-0.551748,0.204024,0.433057,-0.439605,-0.45482,1.191298,0.063384,0.340048,-0.319956,0.579218,-0.112637,-0.353609,-0.205686,SIRA
-0.567359,-0.641218,-0.544496,-0.718242,0.104369,0.353387,-0.568438,-0.637927,-0.00902,0.24284,0.244857,-0.2035,0.839857,0.107683,-0.239818,0.519019,DERMASON
-0.340344,-0.355936,-0.38721,-0.205965,-0.39106,-0.118317,-0.331527,-0.319272,0.519756,-1.293449,0.311506,0.262096,0.088076,0.178971,0.225551,-1.143098,SIRA
0.164872,0.538932,1.078485,-0.510122,2.907937,1.627059,0.155896,0.311121,-1.634987,0.822836,-1.704334,-2.298363,0.499916,-1.496371,-2.127304,0.24536,HOROZ
3.170318,2.797011,2.567422,3.196195,-0.089662,0.184886,3.148986,3.009795,1.164624,0.556772,-0.103233,-0.026254,-2.539274,-1.324866,-0.064624,-0.074762,BOMBAY
-0.189206,-0.195238,-0.127918,-0.122921,-0.047631,0.222991,-0.193693,-0.120649,0.74748,0.519244,0.483875,-0.072186,-0.048364,-0.182567,-0.110257,-0.18759,SIRA
-0.225319,-0.124147,-0.149963,-0.210588,0.042913,0.302014,-0.22785,-0.167236,-1.316884,0.278954,-0.393831,-0.138322,0.047157,-0.193763,-0.175676,0.684763,SIRA
0.154607,0.415757,0.853966,-0.332026,2.092893,1.395489,0.146358,0.299177,-1.55357,0.750621,-1.040571,-1.805902,0.236728,-1.291575,-1.713953,-0.016342,HOROZ
-0.085366,0.01382,0.061134,-0.073596,0.211435,0.438811,-0.086287,0.010484,1.331891,0.01791,-0.18427,-0.327461,-0.111847,-0.417372,-0.360907,-0.221471,SIRA
-0.460075,-0.418884,-0.192564,-0.779686,0.943332,0.911097,-0.455692,-0.483997,1.282293,-0.673308,-0.420722,-0.984495,0.986181,-0.508391,-0.982977,-0.698961,HOROZ
-0.600403,-0.752049,-0.88462,-0.378788,-1.071024,-1.073738,-0.598195,-0.686668,-0.439069,-0.314461,0.858494,1.127041,0.29285,1.197897,1.13435,0.454333,DERMASON
0.870298,1.412208,1.060434,0.934175,0.402589,0.579581,0.897662,1.068357,-1.633042,-2.377901,-2.299725,-0.491596,-1.181161,-0.980718,-0.519419,0.29613,BARBUNYA
-0.148761,0.08968,0.370254,-0.562988,1.642843,1.233171,-0.147984,-0.069088,-2.069237,-0.179725,-1.231112,-1.495392,0.58842,-1.004283,-1.443731,0.116744,HOROZ
0.364776,0.414651,0.42623,0.573087,-0.077847,0.195692,0.352975,0.537816,0.791042,0.979545,0.425989,-0.017928,-0.858502,-0.521942,-0.056335,0.644464,CALI
-0.519651,-0.665694,-0.922347,-0.049724,-1.532117,-2.093844,-0.521083,-0.568686,0.976779,0.273876,1.046858,1.785184,-0.165721,1.647687,1.864425,0.714716,SEKER
-0.574009,-0.71509,-0.689053,-0.558385,-0.443765,-0.17741,-0.577573,-0.647683,0.506754,0.675913,0.841616,0.365951,0.572472,0.535005,0.331631,0.418626,DERMASON
-0.539907,-0.584916,-0.364046,-0.82931,0.681818,0.761746,-0.542007,-0.597926,1.484809,0.3981,0.074799,-0.75349,1.064183,-0.290734,-0.76805,-0.235306,DERMASON
-0.746631,-0.926836,-0.965167,-0.76467,-0.684985,-0.475638,-0.747246,-0.91082,-0.595736,0.273978,0.581225,0.63133,0.937634,1.026335,0.606464,0.013054,DERMASON
1.3379,1.464011,1.589261,1.274515,0.70814,0.777644,1.342701,1.515998,-0.707547,-0.596663,-0.415153,-0.78926,-1.434912,-1.249989,-0.8016,-0.728439,CALI
-0.66107,-0.800736,-0.676087,-0.850888,0.062873,0.318893,-0.665198,-0.77792,-1.324411,0.869714,0.53257,-0.166808,1.086447,0.25411,-0.203749,0.373278,DERMASON
-0.330864,-0.316312,-0.315214,-0.275094,-0.160688,0.118324,-0.329613,-0.306521,0.808128,-0.209315,0.084779,0.025497,0.176375,0.008399,-0.013017,-0.825445,SIRA
1.237403,1.385659,1.467856,1.213614,0.619925,0.723542,1.23956,1.422758,-0.052318,-0.416874,-0.465286,-0.705789,-1.393537,-1.189014,-0.723158,-0.45275,CALI
-0.478047,-0.537209,-0.51714,-0.471569,-0.242753,0.037827,-0.477926,-0.509344,0.385182,0.001879,0.369332,0.13509,0.446292,0.241607,0.096953,-0.005152,SIRA
1.594447,1.667773,1.815771,1.486768,0.747773,0.8012,1.579544,1.747478,1.253374,0.640726,-0.343281,-0.819303,-1.592943,-1.32419,-0.829701,-0.591343,CALI
-0.096517,-0.152623,-0.411584,0.500819,-1.280932,-1.485106,-0.102408,-0.003405,0.979651,0.639262,0.997321,1.422284,-0.789816,0.765791,1.45774,0.782054,SEKER
-0.589116,-0.746748,-0.698434,-0.596897,-0.403361,-0.131931,-0.594903,-0.669945,-0.971389,1.08055,0.952354,0.3251,0.631697,0.524584,0.289806,0.555653,DERMASON
1.074806,1.30182,1.396618,0.979904,0.819745,0.84284,1.068409,1.268583,1.273818,0.216419,-0.794131,-0.871821,-1.208028,-1.21168,-0.878658,-0.290247,CALI
1.229252,1.26409,1.304291,1.366652,0.220807,0.446052,1.223641,1.415129,0.485454,0.125462,0.159807,-0.325016,-1.521137,-1.023991,-0.35853,0.188605,CALI
-0.049048,0.212425,0.647592,-0.591056,2.249135,1.445456,-0.05109,0.055411,-0.150738,0.142707,-1.243802,-1.902993,0.633656,-1.245626,-1.796923,0.14489,HOROZ
-0.833454,-1.020709,-1.032433,-0.996568,-0.453671,-0.188742,-0.832419,-1.051273,-0.124822,-0.01748,0.23393,0.388179,1.360302,0.981578,0.354443,0.80104,DERMASON
-0.368308,-0.342622,-0.295807,-0.430323,0.114973,0.362074,-0.36968,-0.357124,-0.992752,0.184587,-0.080848,-0.212368,0.367084,-0.112134,-0.248519,0.572393,SIRA
-0.811629,-1.044859,-0.98356,-0.978566,-0.376905,-0.102782,-0.811226,-1.015397,-0.742294,0.106888,0.818237,0.296993,1.330155,0.861374,0.261103,0.590644,DERMASON
-0.844571,-1.103905,-1.111533,-0.923083,-0.747211,-0.560896,-0.844812,-1.069701,-0.421374,0.269172,0.925519,0.711957,1.230579,1.293254,0.691036,0.221837,DERMASON
-0.763102,-0.921409,-0.874255,-0.950984,-0.185825,0.094088,-0.762864,-0.937011,0.031892,0.112395,0.291693,0.097097,1.269215,0.610791,0.058724,0.763063,DERMASON
-0.339287,-0.186166,0.094431,-0.748511,1.473426,1.16391,-0.337808,-0.317848,-1.060723,-0.240611,-0.98586,-1.396475,0.93281,-0.834392,-1.356089,-0.80702,HOROZ
-0.808082,-1.065298,-1.128821,-0.764017,-1.024569,-0.992054,-0.810689,-1.009605,-0.672462,0.745599,1.091266,1.06057,0.928854,1.537863,1.062467,0.269712,DERMASON
0.345133,0.538335,0.530825,0.439832,0.256899,0.473602,0.341993,0.516016,-0.5892,0.134977,-0.516357,-0.392391,-0.68748,-0.7109,-0.42386,-1.010396,CALI
-0.434908,-0.471611,-0.414101,-0.469839,-0.047798,0.222842,-0.429899,-0.448784,1.131129,-0.766096,0.283384,-0.067134,0.443872,0.0521,-0.105245,-0.01501,SIRA
0.053973,0.179535,-0.189399,0.602258,-1.046576,-1.030369,0.060077,0.18039,0.132629,-0.817618,-0.232707,1.101091,-0.887079,0.38649,1.106246,0.654026,BARBUNYA
-0.42969,-0.423084,-0.401608,-0.455683,-0.046234,0.224242,-0.429496,-0.441524,-1.086128,-0.026776,-0.065393,-0.091081,0.443647,0.030276,-0.128981,-0.804909,SIRA
-0.284554,-0.036117,0.46731,-0.975731,2.800344,1.600252,-0.290217,-0.244814,-0.232934,0.747495,-1.53288,-2.227967,1.32408,-1.274231,-2.069359,0.60093,HOROZ
0.135135,0.407936,0.721625,-0.237702,1.664478,1.241669,0.131345,0.276435,0.522176,0.273758,-1.127713,-1.531807,0.121027,-1.163074,-1.475805,-0.721184,HOROZ
-0.462087,-0.53706,-0.474211,-0.485276,-0.139012,0.138934,-0.464055,-0.486826,0.923179,0.325782,0.548374,0.039976,0.454628,0.155945,0.001459,0.469461,SIRA
0.282386,0.541862,0.920964,-0.126114,1.810403,1.297055,0.272572,0.445703,-0.76462,0.834431,-0.950072,-1.614307,-0.050253,-1.260192,-1.548093,0.053348,HOROZ
0.196518,0.459087,0.710763,-0.097061,1.387104,1.12666,0.192672,0.347749,-1.615372,0.25626,-1.01941,-1.324427,-0.074802,-1.095865,-1.291781,-0.483707,HOROZ
0.330094,0.588388,0.602339,0.327739,0.526435,0.663556,0.339675,0.499258,0.433121,-1.117377,-0.920777,-0.642803,-0.564794,-0.830803,-0.663613,-1.161156,CALI
-0.748711,-0.872863,-0.768394,-1.031795,0.195417,0.426347,-0.748825,-0.914117,0.526959,0.174815,0.028938,-0.282402,1.431668,0.293466,-0.317029,0.851434,DERMASON
-0.349415,-0.289143,-0.227014,-0.435293,0.253774,0.471238,-0.345835,-0.331511,0.311676,-0.543392,-0.313514,-0.380629,0.40912,-0.237544,-0.412481,-0.691986,SIRA
-0.185523,-0.148931,0.018489,-0.286948,0.469103,0.625344,-0.190133,-0.115928,1.604926,0.533099,0.1544,-0.560729,0.172173,-0.480517,-0.585564,-0.026538,SIRA
-0.608826,-0.74771,-0.777174,-0.551406,-0.62682,-0.399224,-0.61042,-0.699199,-0.927979,0.359452,0.709016,0.568042,0.567669,0.744163,0.540429,0.186291,DERMASON
-0.471738,-0.516187,-0.40319,-0.605356,0.19564,0.426521,-0.475407,-0.500427,1.007698,0.602944,0.258327,-0.282746,0.637488,-0.054413,-0.317364,0.846751,SIRA
4.160596,3.567962,3.355249,3.731638,0.238101,0.45932,4.150299,3.701489,0.37557,-0.010736,-0.58686,-0.371806,-2.741401,-1.57047,-0.403937,-0.90766,BOMBAY
-0.21543,-0.155964,-0.167646,-0.139817,-0.093353,0.181496,-0.218412,-0.154426,0.836447,0.334556,-0.065303,-0.034608,-0.017992,-0.136611,-0.072936,-0.501624,SIRA
1.228911,1.40867,1.618505,1.005412,1.097659,0.990994,1.206747,1.41481,-0.978653,1.290033,-0.62537,-1.067206,-1.252698,-1.332069,-1.058932,0.871065,CALI
-0.344129,-0.426644,-0.495121,-0.112167,-0.710038,-0.509515,-0.348589,-0.324375,0.834835,0.622421,0.871671,0.684781,-0.087504,0.486108,0.662475,0.805276,SIRA
0.618185,0.716831,0.778994,0.77063,0.20166,0.431217,0.616284,0.810687,1.500492,-0.043938,0.091459,-0.352921,-0.999849,-0.817221,-0.385631,-1.47252,CALI
-0.329295,-0.285508,-0.19801,-0.423387,0.289267,0.497859,-0.331695,-0.304415,0.183376,0.314472,-0.144134,-0.398061,0.375217,-0.266462,-0.429343,-0.115945,SIRA
0.071058,0.410666,0.796881,-0.468038,2.270725,1.45213,0.068407,0.200779,1.009171,0.171082,-1.590357,-1.908329,0.427168,-1.300971,-1.801463,0.492308,HOROZ
0.091826,0.387791,0.684179,-0.311012,1.736912,1.269574,0.092957,0.225439,-1.207479,-0.258494,-1.307308,-1.564084,0.205325,-1.158295,-1.504148,0.021861,HOROZ
0.038593,0.450183,0.800363,-0.518623,2.38794,1.487433,0.041841,0.161955,-3.453564,-0.494084,-2.043994,-2.012583,0.541799,-1.331802,-1.889704,-0.772744,HOROZ
-0.540384,-0.618725,-0.706513,-0.422471,-0.676108,-0.463775,-0.539958,-0.598618,-0.059683,-0.025054,0.366296,0.623999,0.367422,0.688974,0.598799,0.119769,SIRA
-0.757544,-1.042278,-1.200946,-0.475277,-1.550229,-2.14401,-0.760647,-0.928149,0.691638,0.78683,1.629647,1.81908,0.426832,2.168396,1.902929,0.915578,SEKER
0.425886,0.713821,1.117798,-0.024261,1.962946,1.35157,0.419843,0.605015,0.767782,0.388652,-1.060802,-1.707172,-0.192471,-1.3512,-1.628837,0.49421,HOROZ
1.222841,1.658234,0.99308,1.749775,-0.571114,-0.328836,1.252491,1.409121,0.630471,-2.316832,-1.86462,0.492333,-1.777975,-0.637719,0.461839,-0.189869,BARBUNYA
0.831047,1.221233,0.521798,1.522859,-0.955423,-0.875918,0.852892,1.029064,0.325826,-1.971078,-1.571292,0.982628,-1.640774,-0.20474,0.978612,0.632731,BARBUNYA
0.713431,0.90964,1.130326,0.568074,1.002085,0.942185,0.700919,0.909537,1.322602,0.835532,-0.51269,-1.035895,-0.820972,-1.167831,-1.03024,-0.847193,CALI
-0.677575,-0.675466,-0.690819,-0.87407,0.072928,0.327326,-0.665903,-0.803162,-1.23397,-2.058538,-0.796991,-0.197665,1.153446,0.254101,-0.234089,-0.373981,DERMASON
-0.490664,-0.624041,-0.600808,-0.415977,-0.4852,-0.225296,-0.494282,-0.527242,0.994768,0.610381,1.005049,0.420715,0.341837,0.466219,0.387902,0.702428,SIRA
-0.614419,-0.838279,-1.027769,-0.216453,-1.532052,-2.093666,-0.617943,-0.707543,1.003519,0.708261,1.529503,1.785477,0.054112,1.824119,1.864757,0.726828,SEKER
0.586573,0.940594,0.676646,0.779078,0.041234,0.300585,0.595696,0.777452,-0.886188,-1.010229,-1.393053,-0.144761,-1.046942,-0.699122,-0.182027,0.395928,BARBUNYA
-0.324487,-0.161746,0.15938,-0.773619,1.66135,1.240445,-0.322056,-0.297967,1.369749,-0.378762,-1.023788,-1.532188,0.978844,-0.915423,-1.47614,-0.824246,HOROZ
-0.662434,-0.914068,-1.199265,-0.115342,-1.947071,-3.576527,-0.666675,-0.779999,0.886309,0.892569,1.653748,2.462826,-0.087441,2.614071,2.650954,0.968424,SEKER
-0.759794,-0.971215,-0.975414,-0.809173,-0.637274,-0.412733,-0.760076,-0.931735,-0.818382,0.215927,0.838228,0.597005,0.997096,1.021058,0.570611,0.750429,DERMASON
-0.173007,-0.166487,-0.150679,-0.06171,-0.175168,0.104407,-0.178278,-0.099922,0.857482,0.611303,0.406165,0.07433,-0.14154,-0.103383,0.03587,0.356035,SIRA
4.432216,3.670146,3.553172,3.862253,0.316991,0.518306,4.403767,3.880968,-0.671896,0.587426,-0.336179,-0.438119,-2.793173,-1.619403,-0.468002,-0.630696,BOMBAY
-0.341538,-0.506317,-0.705986,0.212672,-1.449476,-1.876679,-0.351477,-0.32088,-0.102087,1.420919,1.619291,1.647361,-0.469885,1.24617,1.708779,0.255934,SEKER
-0.762011,-0.992458,-1.049082,-0.714905,-0.931763,-0.837593,-0.762393,-0.93527,0.593562,0.237906,1.025511,0.954026,0.829244,1.341862,0.947957,0.681865,DERMASON
-0.507408,-0.559637,-0.512569,-0.569783,-0.07936,0.194313,-0.505029,-0.551126,0.433844,-0.354732,0.230419,-0.028529,0.596715,0.159783,-0.066888,0.215848,SIRA
-0.565483,-0.654882,-0.520667,-0.744052,0.198254,0.428562,-0.569714,-0.63518,0.4809,0.782437,0.390007,-0.28849,0.879457,0.046165,-0.322966,0.729838,DERMASON
0.417258,0.772186,0.736132,0.441325,0.575983,0.695698,0.453496,0.595584,-0.581058,-3.579127,-1.443575,-0.77031,-0.614806,-0.933037,-0.783839,-4.246324,BARBUNYA
-0.143646,-0.048269,-0.067351,-0.084399,0.002776,0.267488,-0.14486,-0.062612,-0.876823,0.073112,-0.22981,-0.107952,-0.112006,-0.241798,-0.145677,0.34213,SIRA
-0.577385,-0.711306,-0.655393,-0.615312,-0.289196,-0.009536,-0.578984,-0.652646,0.808979,0.338695,0.763524,0.202302,0.660793,0.415256,0.164853,0.60849,DERMASON
0.272019,0.553468,0.652804,0.133059,0.902562,0.889018,0.278819,0.433985,-0.569127,-0.853723,-1.087738,-0.950873,-0.35535,-0.954402,-0.95195,-0.686897,CALI
0.806869,1.028745,1.136449,0.761856,0.737694,0.795253,0.79966,1.004714,0.465036,0.355234,-0.676708,-0.832298,-0.993427,-1.111103,-0.841835,-1.396622,CALI
-0.620148,-0.662498,-0.733385,-0.643314,-0.400974,-0.129281,-0.617103,-0.716111,0.608848,-0.460346,-0.206138,0.307705,0.723907,0.555201,0.272035,0.048262,DERMASON
0.444471,0.526794,0.347566,0.924941,-0.601294,-0.36664,0.437442,0.62527,0.464379,0.47471,0.212174,0.471059,-1.124359,-0.291507,0.439835,-2.08102,CALI
-0.331819,-0.35379,-0.431468,-0.144799,-0.554291,-0.308094,-0.335323,-0.307804,1.55473,0.475068,0.380701,0.478039,-0.023634,0.322005,0.447051,-0.019773,SIRA
-0.773265,-1.006019,-0.953944,-0.883241,-0.472932,-0.210984,-0.776063,-0.953273,-0.658137,0.743312,0.998199,0.405735,1.139437,0.882512,0.372487,0.662499,DERMASON
3.659472,2.990389,2.497379,4.0439,-0.781068,-0.608894,3.638425,3.359297,0.154085,0.451609,0.453892,0.746512,-2.865809,-1.11391,0.727436,0.007559,BOMBAY
-0.561459,-0.576217,-0.315104,-0.952441,1.035035,0.959254,-0.562393,-0.629293,-0.911806,0.214502,-0.249387,-1.030753,1.284721,-0.442382,-1.025522,0.357677,HOROZ
0.804312,0.950879,1.213443,0.648889,1.010324,0.946478,0.788174,1.002131,0.007488,1.086363,-0.246339,-1.026816,-0.912378,-1.194016,-1.021907,-0.248868,CALI
0.290911,0.671435,0.979741,-0.137556,1.936127,1.342224,0.293361,0.455318,0.650384,-0.4133,-1.649254,-1.732921,-0.001158,-1.313641,-1.651108,-1.277163,HOROZ
-0.307675,-0.260687,-0.360025,-0.131218,-0.44614,-0.18012,-0.303282,-0.275503,-0.536015,-0.656111,-0.127364,0.300694,0.006451,0.17208,0.264879,-1.901636,SIRA
-0.509181,-0.728735,-0.951615,0.029466,-1.667521,-2.494504,-0.515944,-0.553664,0.366948,1.144175,1.792806,2.000567,-0.269585,1.8299,2.110587,0.920016,SEKER
-0.31429,-0.47233,-0.749691,0.364659,-1.674216,-2.515982,-0.322459,-0.284328,1.120706,1.131305,1.602787,1.998136,-0.64314,1.510011,2.107789,0.523326,SEKER
-0.444968,-0.594552,-0.857033,0.102685,-1.584314,-2.241132,-0.448136,-0.462821,0.124782,0.502933,1.268025,1.862119,-0.351179,1.591261,1.951945,0.638678,SEKER
0.727003,1.019538,1.016271,0.683801,0.666326,0.752293,0.72725,0.92347,-1.510816,-0.242642,-1.054094,-0.716878,-0.964232,-1.0317,-0.73361,0.632569,BARBUNYA
0.417565,0.550664,0.462428,0.69016,-0.167025,0.112248,0.419172,0.59592,-0.709677,-0.33758,-0.119712,0.025342,-0.933986,-0.526617,-0.013172,-1.060811,CALI
-0.503725,-0.586027,-0.455694,-0.636627,0.14416,0.385724,-0.506876,-0.545859,0.549889,0.545166,0.505117,-0.234797,0.691495,0.012564,-0.270501,0.786302,DERMASON
0.391409,1.055084,0.775571,0.246614,0.927233,0.902429,0.403387,0.567218,1.330271,-1.328535,-3.022039,-0.947237,-0.50724,-1.00566,-0.94859,0.216837,HOROZ
-0.254988,-0.197422,-0.063814,-0.353952,0.427039,0.596586,-0.255524,-0.205907,-1.147393,0.020855,-0.114872,-0.556993,0.302761,-0.425264,-0.581999,-1.281707,SIRA
-0.424166,-0.521338,-0.544794,-0.284095,-0.5682,-0.325227,-0.427212,-0.433852,-0.480677,0.469215,0.835395,0.5133,0.150805,0.45313,0.48356,0.634245,SIRA
3.43048,3.038963,2.793086,3.384906,-0.020021,0.247523,3.467241,3.197716,0.289782,-1.834573,-0.379083,-0.151248,-2.590535,-1.407478,-0.188422,-1.997746,BOMBAY
-0.839081,-1.037112,-0.941525,-1.126094,-0.01627,0.250826,-0.837222,-1.060587,0.266052,-0.19493,0.312993,-0.083405,1.644761,0.596681,-0.121377,0.53518,DERMASON
0.453747,0.711773,0.264975,0.996515,-0.793191,-0.626366,0.463639,0.635347,0.403797,-1.112054,-0.879112,0.776525,-1.238162,-0.11656,0.759126,0.514405,BARBUNYA
-0.141293,-0.088835,0.042654,-0.209754,0.388653,0.569791,-0.144625,-0.059636,0.942156,0.342458,0.092845,-0.473332,0.050827,-0.46214,-0.501884,0.497449,SIRA
-0.311324,-0.195574,-0.509673,0.007208,-0.886247,-0.765786,-0.313694,-0.280368,0.426008,0.300494,-0.656245,0.898967,-0.238215,0.608262,0.889124,0.757889,SEKER
-0.951753,-1.232413,-1.103324,-1.323467,-0.011961,0.254612,-0.953729,-1.253128,-1.303804,0.796686,0.513836,-0.110345,2.136734,0.794922,-0.148043,-0.266449,DERMASON
-0.772855,-1.013327,-1.004934,-0.816678,-0.687435,-0.478924,-0.775089,-0.952617,-0.124189,0.626358,1.081425,0.657995,1.009203,1.098777,0.634379,0.810339,DERMASON
-0.420483,-0.353622,-0.30561,-0.52862,0.257686,0.474197,-0.415424,-0.428746,-1.415196,-0.770864,-0.524094,-0.40957,0.581231,-0.189426,-0.440463,-1.603534,SIRA
-0.126731,-0.025262,0.021786,-0.127083,0.223022,0.447758,-0.120746,-0.041267,-1.054674,-0.837882,-0.251895,-0.349282,-0.032115,-0.400176,-0.3821,-0.610756,SIRA
-0.504203,-0.585849,-0.451718,-0.639617,0.157207,0.396172,-0.508085,-0.546542,-1.213437,0.665274,0.497986,-0.252529,0.701772,0.001018,-0.287852,0.60287,DERMASON
-0.90742,-1.168327,-1.071916,-1.209039,-0.16108,0.117949,-0.907818,-1.175943,0.405749,0.359321,0.582209,0.062357,1.83581,0.849857,0.023867,0.451044,DERMASON
-0.030121,0.049286,0.187526,-0.084151,0.448502,0.611337,-0.037925,0.078641,0.657156,0.826634,0.01874,-0.540061,-0.105008,-0.576225,-0.565828,0.049799,SIRA
-0.507374,-0.616331,-0.846735,-0.125027,-1.314402,-1.557998,-0.508858,-0.551077,0.394692,0.275073,0.735714,1.467464,-0.068547,1.341257,1.507818,0.721674,SEKER
-0.530222,-0.6363,-0.619649,-0.511794,-0.379094,-0.105175,-0.534383,-0.583917,-1.05102,0.735333,0.645988,0.298109,0.494238,0.425047,0.262242,0.5463,DERMASON
-0.843207,-1.070525,-1.057093,-0.995886,-0.509231,-0.253668,-0.841823,-1.067434,-0.322128,-0.089417,0.592594,0.443558,1.36665,1.049524,0.411442,0.554465,DERMASON
-0.321656,-0.355232,-0.415036,-0.13328,-0.540684,-0.291487,-0.320612,-0.294176,-0.741319,-0.181623,0.496278,0.45746,-0.034608,0.296413,0.425787,-0.189953,SIRA
-1.005531,-1.13491,-0.862269,-1.77358,1.730018,1.266953,-1.001151,-1.34949,-1.048668,-0.796677,-1.393943,-1.563569,3.446425,-0.231662,-1.503697,-0.150247,DERMASON
1.093664,1.331966,1.509166,0.924815,1.053606,0.968762,1.105555,1.286683,0.251957,-1.11999,-0.861144,-1.092613,-1.137533,-1.306549,-1.082158,-1.440303,CALI
0.884621,1.039045,0.722995,1.368856,-0.5471,-0.299299,0.883018,1.082623,0.706233,-0.111646,-0.319679,0.487866,-1.530363,-0.503494,0.457216,0.59345,BARBUNYA
-0.379561,-0.489251,-0.467563,-0.255319,-0.467256,-0.2044,-0.387716,-0.372461,-0.713403,1.203785,1.042886,0.405087,0.1045,0.322316,0.37182,0.858538,SEKER
-0.79734,-0.897591,-0.767832,-1.193418,0.520207,0.659459,-0.796147,-0.992122,-0.94269,-0.06763,-0.420153,-0.578893,1.781615,0.146218,-0.602882,0.992173,DERMASON
0.389022,0.474743,0.430532,0.634301,-0.146997,0.131373,0.378903,0.56459,-0.084458,0.799445,0.186321,0.040615,-0.908147,-0.503022,0.002098,0.201494,CALI
-0.435215,-0.424283,-0.745415,-0.032946,-1.24436,-1.407944,-0.423115,-0.449211,0.186386,-1.848517,-0.11411,1.359776,-0.17951,1.1376,1.388713,0.412557,SEKER
0.206544,0.476362,0.616605,0.072816,0.937873,0.908165,0.231698,0.359293,0.160887,-2.76586,-1.057068,-1.043016,-0.224398,-0.968064,-1.036773,-3.080638,HOROZ
-0.214816,-0.002457,0.153807,-0.512725,1.121605,1.002894,-0.213307,-0.153632,-1.591663,-0.26406,-1.162742,-1.10059,0.502156,-0.761231,-1.089441,0.313426,HOROZ
-0.256591,-0.259809,-0.235394,-0.191429,-0.139077,0.138873,-0.260965,-0.208007,0.779471,0.547672,0.360454,0.044289,0.022751,-0.049284,0.005774,0.618621,SIRA
-0.326976,-0.475298,-0.672407,0.194022,-1.37444,-1.694556,-0.334382,-0.301304,0.591539,1.034857,1.491918,1.558743,-0.463741,1.151586,1.609474,0.900031,SEKER
0.258174,0.591342,0.982266,-0.228733,2.119122,1.404088,0.255342,0.41829,-3.145509,0.129563,-1.400242,-1.826748,0.094138,-1.34053,-1.731828,-0.167592,HOROZ
-0.738686,-0.920336,-0.937069,-0.776652,-0.608196,-0.375395,-0.738749,-0.898258,0.938828,0.158693,0.630314,0.545099,0.955486,0.938214,0.516567,0.144381,DERMASON
-0.19664,-0.14846,-0.118624,-0.171865,0.04104,0.300419,-0.197085,-0.130197,-0.950462,-0.009596,0.049262,-0.134834,-0.006827,-0.215585,-0.172234,0.742806,SIRA
