@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
46810,805.383,305.433251,196.038061,1.55803,0.766842,47298,244.131815,0.787928,0.989682,0.906867,0.799297,0.006525,0.001643,0.638875,0.995387,SIRA
43389,780.002,282.568407,195.947104,1.442065,0.720505,43940,235.041678,0.763353,0.98746,0.896186,0.831805,0.006512,0.001923,0.691899,0.997763,SIRA
31214,654.173,244.156067,163.120175,1.496786,0.744073,31553,199.356212,0.728737,0.989256,0.916588,0.816511,0.007822,0.002145,0.666691,0.997894,DERMASON
62728,981.369,371.758835,217.009158,1.713102,0.811943,63882,282.608864,0.770993,0.981935,0.818477,0.760194,0.005927,0.001221,0.577895,0.989993,CALI
61150,988.821,411.708107,190.182209,2.164809,0.886914,61889,279.031536,0.608022,0.988059,0.785907,0.677741,0.006733,0.000876,0.459333,0.994368,HOROZ
29597,631.032,231.894106,163.332149,1.41977,0.709863,29865,194.123854,0.779895,0.991026,0.934017,0.837123,0.007835,0.002373,0.700775,0.994939,DERMASON
30097,644.586,242.637157,158.33631,1.532416,0.757733,30440,195.756713,0.793697,0.988732,0.910272,0.806788,0.008062,0.002107,0.650907,0.99746,DERMASON
97727,1184.262,452.170756,277.520232,1.629325,0.7895,99056,352.746199,0.761683,0.986583,0.875647,0.780117,0.004627,0.001057,0.608583,0.99158,CALI
62958,978.83,336.8552,243.31105,1.384463,0.691578,64609,283.1265,0.777259,0.974446,0.825746,0.840499,0.00535,0.001647,0.706439,0.978039,BARBUNYA
36707,697.665,244.378835,191.500748,1.276125,0.621237,37074,216.186965,0.786202,0.990101,0.947687,0.884639,0.006658,0.002515,0.782586,0.998677,SEKER
37098,705.621,257.245218,183.948638,1.398462,0.699052,37453,217.335318,0.779108,0.990521,0.936305,0.844857,0.006934,0.002179,0.713783,0.998198,DERMASON
87279,1114.925,426.563751,262.056737,1.627753,0.789039,88382,333.357277,0.812457,0.98752,0.882324,0.781495,0.004887,0.001124,0.610734,0.994124,CALI
43193,783.521,296.526106,186.055883,1.593748,0.778655,43754,234.510204,0.68805,0.987178,0.884142,0.790859,0.006865,0.001657,0.625457,0.996821,SIRA
48096,861.472,346.1251,177.664692,1.948193,0.858212,48665,247.462581,0.708806,0.988308,0.814398,0.714951,0.007197,0.00116,0.511155,0.995829,HOROZ
102015,1271.97,456.791895,286.894421,1.592195,0.778162,103901,360.401904,0.804973,0.981848,0.792356,0.788985,0.004478,0.00107,0.622497,0.991137,BARBUNYA
29325,635.344,234.501826,159.669151,1.468673,0.732389,29664,193.229785,0.71281,0.988572,0.912914,0.824001,0.007997,0.002274,0.678978,0.997197,DERMASON
30605,643.371,233.194753,167.579504,1.391547,0.695398,30904,197.401865,0.756538,0.990325,0.929136,0.846511,0.007619,0.002413,0.71658,0.997155,DERMASON
47142,839.093,327.155058,183.953654,1.778465,0.826945,47669,244.996038,0.694132,0.988945,0.841391,0.748868,0.00694,0.001346,0.560804,0.997369,SIRA
26185,600.178,218.074899,153.305249,1.422488,0.711196,26496,182.591833,0.710661,0.988262,0.913487,0.83729,0.008328,0.002525,0.701054,0.997241,DERMASON
23971,580.59,217.290655,141.105725,1.539914,0.760458,24255,174.702104,0.784777,0.988291,0.893628,0.804002,0.009065,0.002336,0.646419,0.99543,DERMASON
48099,824.539,303.500739,202.916399,1.495694,0.743635,48609,247.470299,0.721557,0.989508,0.889045,0.815386,0.00631,0.001721,0.664855,0.994419,SIRA
31460,652.535,243.286664,165.143997,1.473179,0.734319,31777,200.140241,0.772423,0.990024,0.928455,0.822652,0.007733,0.002185,0.676756,0.996983,DERMASON
31719,653.388,241.82648,167.221233,1.446147,0.722383,31962,200.962397,0.733167,0.992397,0.933656,0.831019,0.007624,0.002243,0.690593,0.998698,DERMASON
183019,1641.758,624.628081,375.956575,1.661437,0.79858,184890,482.728732,0.716752,0.98988,0.853273,0.772826,0.003413,0.000751,0.59726,0.992309,BOMBAY
46524,810.566,307.27482,194.372553,1.580855,0.774504,46926,243.384873,0.801944,0.991433,0.889836,0.792076,0.006605,0.001604,0.627384,0.991803,SIRA
42429,779.817,285.344796,190.766292,1.495782,0.74367,43035,232.426936,0.827964,0.985918,0.876773,0.814548,0.006725,0.001826,0.663488,0.992433,SIRA
82036,1144.187,415.215323,253.112084,1.640441,0.792715,83728,323.189541,0.701888,0.979792,0.787445,0.778366,0.005061,0.001146,0.605854,0.993867,BARBUNYA
30609,649.193,238.859245,163.463143,1.461242,0.729154,30969,197.414764,0.742793,0.988375,0.912665,0.82649,0.007804,0.002246,0.683086,0.998154,DERMASON
47096,807.722,255.1785,235.341561,1.08429,0.386564,47740,244.876478,0.795272,0.98651,0.907131,0.959628,0.005418,0.002834,0.920886,0.998508,SEKER
26240,598.413,216.967519,154.392962,1.405294,0.70259,26572,182.783494,0.802938,0.987506,0.920813,0.842446,0.008269,0.002569,0.709716,0.997359,DERMASON
69479,1008.56,384.724617,231.938064,1.658739,0.797841,70402,297.427992,0.676372,0.98689,0.858341,0.773093,0.005537,0.00122,0.597673,0.991383,CALI
54267,905.389,350.816308,197.889172,1.772792,0.825719,54913,262.859069,0.661228,0.988236,0.831908,0.749278,0.006465,0.001257,0.561418,0.995277,HOROZ
32588,667.255,245.95499,168.984504,1.455488,0.726606,32925,203.696662,0.759627,0.989765,0.91978,0.828187,0.007547,0.00219,0.685893,0.99831,DERMASON
73884,1092.59,433.076159,220.136215,1.96731,0.861175,75689,306.711641,0.632937,0.976152,0.77776,0.708216,0.005862,0.00091,0.50157,0.986745,CALI
81835,1085.899,414.76197,253.545247,1.63585,0.791397,83167,322.793368,0.766611,0.983984,0.872108,0.778262,0.005068,0.001147,0.605691,0.99082,CALI
45240,805.168,307.020917,188.330945,1.63022,0.789761,45679,240.002827,0.709269,0.990389,0.876919,0.781715,0.006786,0.001563,0.611078,0.996192,SIRA
44790,792.589,306.420005,186.345858,1.644362,0.793831,45244,238.806196,0.789529,0.989966,0.895973,0.779343,0.006841,0.001557,0.607375,0.998744,SIRA
29842,637.688,230.432165,165.446548,1.392789,0.69606,30196,194.925664,0.759493,0.988277,0.922192,0.845913,0.007722,0.002439,0.71557,0.996638,DERMASON
38600,716.517,254.129288,193.991641,1.310001,0.645976,38940,221.691331,0.715265,0.991269,0.944809,0.872356,0.006584,0.002352,0.761006,0.996919,SEKER
48868,885.296,313.629914,198.972558,1.576247,0.77299,49648,249.440715,0.695878,0.984289,0.783533,0.795335,0.006418,0.001584,0.632557,0.997066,BARBUNYA
44562,850.137,343.516088,168.017584,2.044525,0.872221,45393,238.197608,0.61188,0.981693,0.774813,0.69341,0.007709,0.001099,0.480818,0.983044,HOROZ
25918,598.787,221.181529,149.876987,1.475754,0.735412,26281,181.658533,0.738405,0.986188,0.908378,0.82131,0.008534,0.002395,0.67455,0.995469,DERMASON
76697,1073.671,417.867573,234.887218,1.779014,0.827063,77405,312.495845,0.778998,0.990853,0.836076,0.747835,0.005448,0.001051,0.559257,0.994925,CALI
34445,676.892,246.661542,177.971527,1.385961,0.692392,34792,209.419999,0.741742,0.990026,0.944707,0.849018,0.007161,0.002295,0.720831,0.999043,DERMASON
51630,826.672,296.446031,222.114293,1.334655,0.662279,52050,256.392975,0.771403,0.991931,0.949392,0.864889,0.005742,0.001982,0.748033,0.998367,SEKER
29098,638.41,243.229958,152.718416,1.592669,0.778313,29464,192.480452,0.711895,0.987578,0.897168,0.791352,0.008359,0.002022,0.626238,0.997389,DERMASON
29144,628.216,234.756406,158.791716,1.478392,0.736525,29386,192.632534,0.696925,0.991765,0.927985,0.820563,0.008055,0.002253,0.673324,0.995437,DERMASON
46393,801.902,305.647611,194.031102,1.575251,0.77266,46787,243.041976,0.797459,0.991579,0.906608,0.795171,0.006588,0.001625,0.632296,0.996025,SIRA
46880,810.125,299.696732,200.127067,1.497532,0.744372,47394,244.314285,0.706535,0.989155,0.897622,0.815205,0.006393,0.001742,0.664559,0.995199,SIRA
35062,701.948,223.264101,200.252371,1.114914,0.442172,35579,211.287304,0.77874,0.985469,0.894204,0.946356,0.006368,0.003151,0.89559,0.998505,SEKER
47160,817.827,311.867194,193.785565,1.609342,0.783516,47702,245.042806,0.807534,0.988638,0.886055,0.785728,0.006613,0.001555,0.617369,0.993557,SIRA
176478,1581.113,595.892451,379.291486,1.571067,0.771268,177909,474.024017,0.819532,0.991957,0.887104,0.795486,0.003377,0.000834,0.632798,0.994168,BOMBAY
35411,704.177,266.121557,169.61066,1.569014,0.77058,35881,212.336256,0.700597,0.986901,0.897397,0.797892,0.007515,0.001879,0.636632,0.998884,DERMASON
69110,986.633,358.515366,246.511181,1.454357,0.7261,69898,296.637127,0.760897,0.988726,0.892153,0.827404,0.005188,0.0015,0.684598,0.99565,CALI
176818,1633.063,643.646592,353.815619,1.819158,0.835359,178964,474.480421,0.730701,0.988009,0.833164,0.737175,0.00364,0.000663,0.543428,0.988581,BOMBAY
83127,1093.874,410.119695,259.051529,1.583159,0.775255,83960,325.331498,0.695141,0.990079,0.873006,0.79326,0.004934,0.001205,0.629261,0.99622,BARBUNYA
60993,958.347,356.746948,218.009664,1.636381,0.79155,61892,278.673105,0.728275,0.985475,0.834534,0.781151,0.005849,0.001343,0.610196,0.998514,BARBUNYA
45014,772.981,270.366661,212.246311,1.273834,0.619456,45454,239.4026,0.774608,0.99032,0.946716,0.885474,0.006006,0.002278,0.784064,0.998768,SEKER
31374,636.401,219.865394,182.008864,1.207993,0.560995,31604,199.866499,0.769197,0.992722,0.97346,0.90904,0.007008,0.002952,0.826354,0.99823,SEKER
38803,734.716,278.468503,177.824913,1.56597,0.769554,39222,222.273512,0.759994,0.989317,0.903309,0.7982,0.007176,0.001797,0.637123,0.997716,DERMASON
65482,1011.661,357.074731,234.226865,1.524482,0.754795,66602,288.746034,0.793894,0.983184,0.804011,0.808643,0.005453,0.001438,0.653904,0.996865,BARBUNYA
44327,813.871,310.398961,182.440099,1.701375,0.809035,44894,237.568704,0.659628,0.98737,0.840944,0.765366,0.007002,0.001482,0.585785,0.996639,SIRA
35174,694.662,254.417975,176.131279,1.444479,0.721618,35543,211.624497,0.753804,0.989618,0.915977,0.831799,0.007233,0.002136,0.691889,0.999419,DERMASON
67761,1032.935,428.242635,202.310727,2.116757,0.881373,68536,293.727739,0.796551,0.988692,0.798075,0.685891,0.00632,0.000863,0.470446,0.995821,HOROZ
86940,1118.525,379.346332,292.341404,1.297614,0.637265,88117,332.709251,0.74845,0.986643,0.873249,0.877059,0.004363,0.001593,0.769233,0.998168,BARBUNYA
61493,957.394,371.099128,211.808796,1.752048,0.821116,62177,279.813008,0.753,0.988999,0.843052,0.754011,0.006035,0.001203,0.568533,0.996098,CALI
35772,693.316,245.510208,185.677993,1.322236,0.654231,36140,213.41585,0.746416,0.989817,0.93517,0.869275,0.006863,0.002417,0.755639,0.999133,SEKER
38814,717.913,254.345488,194.543298,1.307398,0.644175,39196,222.305015,0.745993,0.990254,0.946356,0.874028,0.006553,0.002359,0.763925,0.998753,SEKER
138244,1395.699,510.681251,346.645392,1.473209,0.734332,139249,419.544667,0.797365,0.992783,0.891811,0.821539,0.003694,0.001038,0.674927,0.994308,BOMBAY
75679,1085.308,368.01403,262.761225,1.400564,0.700148,77287,310.415037,0.764373,0.979194,0.807382,0.843487,0.004863,0.001518,0.71147,0.99646,BARBUNYA
25403,598.274,226.263308,143.295969,1.578993,0.773894,25697,179.844667,0.736831,0.988559,0.891856,0.794847,0.008907,0.002193,0.631781,0.997578,DERMASON
74591,1081.147,407.153441,236.79257,1.719452,0.813489,76122,308.175617,0.76045,0.979888,0.801912,0.756903,0.005458,0.001105,0.572902,0.985077,CALI
42033,781.968,292.683523,184.378256,1.587408,0.776629,43083,231.339745,0.795658,0.975628,0.863818,0.790409,0.006963,0.001676,0.624747,0.991728,SIRA
51146,848.932,330.946829,197.387985,1.676631,0.802662,51561,255.188381,0.813701,0.991951,0.891817,0.771086,0.006471,0.001411,0.594573,0.99688,SIRA
200419,1716.101,651.228324,394.789834,1.649557,0.795294,202151,505.154824,0.786651,0.991432,0.855191,0.775695,0.003249,0.000726,0.601703,0.992544,BOMBAY
26751,613.862,232.34899,147.107251,1.579453,0.774045,27080,184.554683,0.726022,0.987851,0.892089,0.794299,0.008686,0.002133,0.630912,0.996495,DERMASON
40467,747.268,261.262669,197.923113,1.320021,0.652761,41031,226.989393,0.748696,0.986254,0.910664,0.868817,0.006456,0.002269,0.754843,0.996408,DERMASON
44614,850.425,351.268986,162.308089,2.164211,0.886848,45243,238.336546,0.633956,0.986097,0.775191,0.678502,0.007874,0.001029,0.460364,0.996326,HOROZ
41889,771.13,283.532964,188.655445,1.502914,0.74651,42520,230.943134,0.709442,0.98516,0.885227,0.81452,0.006769,0.001838,0.663442,0.997097,SIRA
74727,1064.7,404.491938,237.449042,1.703489,0.809565,75848,308.456434,0.774919,0.98522,0.828386,0.762577,0.005413,0.001129,0.581524,0.990621,CALI
31996,666.65,243.291227,167.991074,1.448239,0.723338,32417,201.837986,0.766849,0.987013,0.904711,0.829615,0.007604,0.002222,0.688261,0.996766,DERMASON
56161,936.82,391.143414,183.973222,2.126089,0.882481,56596,267.406818,0.744466,0.992314,0.804141,0.683654,0.006965,0.000938,0.467383,0.993698,HOROZ
25719,594.694,223.45023,147.277689,1.517204,0.752049,26050,180.959796,0.717046,0.987294,0.913854,0.809844,0.008688,0.002305,0.655847,0.995053,DERMASON
39424,731.87,273.857584,183.747861,1.490399,0.741492,39786,224.045075,0.760127,0.990901,0.924917,0.818108,0.006946,0.001919,0.669301,0.997525,DERMASON
66354,1007.809,342.848693,247.0841,1.387579,0.693268,67573,290.662238,0.769554,0.98196,0.820957,0.847786,0.005167,0.001646,0.718741,0.997309,BARBUNYA
58984,924.535,349.139239,215.542985,1.619813,0.786684,59646,274.045181,0.684778,0.988901,0.867156,0.784917,0.005919,0.001386,0.616094,0.997957,BARBUNYA
73973,1054.15,401.151169,236.881578,1.693467,0.807034,74875,306.896316,0.715898,0.987953,0.836524,0.765039,0.005423,0.001146,0.585285,0.991161,CALI
48623,896.599,360.630734,173.717873,2.075956,0.876333,49603,248.814643,0.591025,0.980243,0.760073,0.689943,0.007417,0.001037,0.476021,0.9882,HOROZ
24173,581.924,221.072461,139.500778,1.58474,0.775768,24479,175.436654,0.751087,0.987499,0.897032,0.793571,0.009145,0.002237,0.629755,0.997997,DERMASON
42316,770.012,293.446048,184.402955,1.591331,0.777886,42757,232.117222,0.774649,0.989686,0.896849,0.791005,0.006935,0.001675,0.625689,0.995677,SIRA
46597,808.28,306.109804,194.387903,1.574737,0.77249,47143,243.575744,0.730681,0.988418,0.896281,0.795714,0.006569,0.001625,0.63316,0.997061,SIRA
39323,747.5,249.568529,200.935202,1.242035,0.593098,39924,223.757902,0.768688,0.984946,0.88437,0.896579,0.006347,0.00253,0.803854,0.998415,SEKER
55842,929.15,360.079367,203.367536,1.770584,0.825238,58135,266.646288,0.648481,0.960557,0.812829,0.740521,0.006448,0.001196,0.548371,0.970937,HOROZ
44370,761.446,258.43583,218.84429,1.180912,0.531906,44732,237.683905,0.786437,0.991907,0.961659,0.919702,0.005825,0.002571,0.845851,0.998876,SEKER
46155,807.795,308.769858,191.21889,1.614746,0.78516,46538,242.417762,0.830604,0.99177,0.888846,0.785108,0.00669,0.001568,0.616395,0.995321,SIRA
61684,984.878,412.115648,191.47328,2.15234,0.885515,62303,280.247227,0.784724,0.990065,0.79913,0.680021,0.006681,0.000881,0.462428,0.995303,HOROZ
37670,714.858,266.011768,180.72835,1.471887,0.733768,38024,219.004415,0.797147,0.99069,0.92633,0.823288,0.007062,0.002001,0.677804,0.997651,DERMASON
56437,927.722,377.411121,191.269138,1.973194,0.862068,57192,268.06309,0.763137,0.986799,0.824021,0.710268,0.006687,0.00105,0.504481,0.995439,HOROZ
54349,908.396,368.604269,188.93584,1.950949,0.858645,54969,263.057591,0.756171,0.988721,0.827658,0.713659,0.006782,0.001085,0.509309,0.993635,HOROZ
22461,544.584,192.801303,148.541136,1.297966,0.637517,22699,169.110122,0.774731,0.989515,0.95172,0.877121,0.008584,0.003134,0.769342,0.998579,DERMASON
45670,788.865,294.647136,197.813745,1.489518,0.741133,46048,241.140727,0.704469,0.991791,0.922222,0.818405,0.006452,0.001785,0.669787,0.99766,SEKER
34865,680,224.825092,197.677632,1.137332,0.476359,35256,210.692897,0.79318,0.98891,0.947505,0.937141,0.006448,0.003068,0.878234,0.998844,SEKER
44355,789.387,300.714314,188.435193,1.59585,0.779321,44840,237.643725,0.811115,0.989184,0.894484,0.790264,0.00678,0.001631,0.624517,0.996636,SIRA
26805,622.843,238.574131,143.442452,1.663204,0.799062,27174,184.740862,0.765529,0.986421,0.868297,0.774354,0.0089,0.001974,0.599624,0.997298,DERMASON
36105,712.899,247.771299,185.704677,1.334222,0.662004,36668,214.406888,0.742779,0.984646,0.892732,0.865342,0.006863,0.002374,0.748817,0.999088,SEKER
83173,1107.612,426.636205,250.914101,1.700328,0.808772,84478,325.4215,0.684653,0.984552,0.851956,0.762761,0.00513,0.001071,0.581804,0.989258,CALI
42329,778.504,298.925432,180.931875,1.652144,0.796017,42765,232.152874,0.734815,0.989805,0.87766,0.776625,0.007062,0.001585,0.603146,0.996484,SIRA
25881,590.606,219.660317,150.423395,1.46028,0.728731,26143,181.52882,0.800452,0.989978,0.932385,0.826407,0.008487,0.002442,0.682949,0.997296,DERMASON
37414,716.226,262.337705,182.227006,1.43962,0.71937,37914,218.258985,0.744202,0.986812,0.916524,0.831977,0.007012,0.002072,0.692186,0.996485,DERMASON
70644,1035.229,389.680282,236.319677,1.648954,0.795125,72782,299.911211,0.699501,0.970625,0.828347,0.769634,0.005516,0.001194,0.592337,0.976736,CALI
51932,897.618,313.761196,211.334637,1.484665,0.739139,52906,257.141743,0.726403,0.98159,0.809957,0.819546,0.006042,0.001681,0.671656,0.997184,BARBUNYA
51730,910.478,373.294417,177.99552,2.097212,0.878999,52366,256.641153,0.777567,0.987855,0.784176,0.687503,0.007216,0.000994,0.472661,0.99127,HOROZ
40727,749.229,282.862627,183.699092,1.539815,0.760423,41210,227.717428,0.775811,0.98828,0.911723,0.805046,0.006945,0.0018,0.648099,0.997953,DERMASON
49853,836.362,321.493839,198.148835,1.622487,0.787482,50255,251.942079,0.778175,0.992001,0.895597,0.783661,0.006449,0.0015,0.614124,0.996408,SIRA
32540,669.703,252.987732,164.085639,1.541803,0.761137,32919,203.546591,0.792364,0.988487,0.911723,0.804571,0.007775,0.00201,0.647334,0.998062,DERMASON
62063,1019.28,412.32501,194.784283,2.116829,0.881382,63525,281.106858,0.709162,0.976985,0.750681,0.68176,0.006644,0.000885,0.464797,0.983896,HOROZ
64697,1007.552,398.940703,208.741033,1.911175,0.852186,65497,287.010067,0.78451,0.987786,0.800865,0.71943,0.006166,0.001019,0.51758,0.989186,HOROZ
43267,784.55,298.763788,185.371095,1.611706,0.784238,43743,234.711004,0.751946,0.989118,0.883335,0.785607,0.006905,0.001622,0.617179,0.994711,SIRA
25959,597.217,217.882493,152.036993,1.433089,0.716299,26365,181.80216,0.709747,0.984601,0.914605,0.834405,0.008393,0.00251,0.696231,0.997761,DERMASON
24796,581.279,215.881767,146.652475,1.472064,0.733844,25087,177.682998,0.729337,0.9884,0.922194,0.823057,0.008706,0.002465,0.677423,0.997209,DERMASON
31280,653.711,243.36164,163.908399,1.484742,0.739171,31609,199.566863,0.732278,0.989592,0.919825,0.820042,0.00778,0.00217,0.67247,0.998444,DERMASON
54221,922.349,380.185056,182.147363,2.087239,0.877759,54903,262.747638,0.672567,0.987578,0.800916,0.691105,0.007012,0.000987,0.477626,0.996919,HOROZ
75332,1064.37,371.60356,258.655144,1.436676,0.717992,76292,309.702569,0.758821,0.987417,0.835611,0.833422,0.004933,0.001468,0.694592,0.997904,BARBUNYA
48201,792.906,277.466504,221.410561,1.253176,0.602694,48558,247.732556,0.788216,0.992648,0.963435,0.892838,0.005756,0.002256,0.797159,0.998981,SEKER
20786,534.717,200.927241,132.143553,1.520522,0.753307,21057,162.682381,0.789412,0.98713,0.913551,0.809658,0.009666,0.002562,0.655546,0.996773,DERMASON
63359,982.041,400.065493,202.645352,1.974215,0.862222,64039,284.026732,0.820585,0.989381,0.82558,0.709951,0.006314,0.000989,0.50403,0.995063,HOROZ
29846,641.989,241.683991,157.722372,1.532338,0.757705,30187,194.938727,0.80726,0.988704,0.909999,0.806585,0.008098,0.002114,0.65058,0.996908,DERMASON
34747,672.202,234.540419,188.725983,1.242756,0.593732,35043,210.336051,0.784144,0.991553,0.966335,0.896801,0.00675,0.002693,0.804252,0.999489,SEKER
28278,612.547,221.321268,163.219499,1.355973,0.675371,28550,189.74896,0.795398,0.990473,0.947065,0.857346,0.007827,0.002608,0.735043,0.996698,DERMASON
61120,1000.656,383.745192,205.154315,1.87052,0.845098,62187,278.963082,0.6692,0.982842,0.76705,0.726949,0.006279,0.001082,0.528454,0.988484,HOROZ
72840,1060.226,351.397338,264.619797,1.327933,0.657963,74400,304.536974,0.757945,0.979032,0.814297,0.866646,0.004824,0.001679,0.751075,0.997377,BARBUNYA
36998,714.759,262.337082,179.855847,1.458596,0.727987,37380,217.0422,0.745026,0.989781,0.910058,0.827341,0.007091,0.002049,0.684493,0.998399,DERMASON
74640,1056.189,407.156637,235.08699,1.73194,0.816471,75626,308.276823,0.809281,0.986962,0.840811,0.757146,0.005455,0.001106,0.573269,0.992868,CALI
160687,1513.858,579.796193,355.708465,1.629976,0.78969,162673,452.319625,0.788834,0.987791,0.88109,0.780136,0.003608,0.000824,0.608611,0.992022,BOMBAY
43238,754.895,267.658635,205.93115,1.299748,0.638792,43630,234.632332,0.77557,0.991015,0.95346,0.87661,0.00619,0.002255,0.768446,0.998786,SEKER
